date,energy
2022-01-10,43.1
2022-01-11,41.8
2022-01-12,49.8
2022-01-13,40.5
2022-01-15,15.2
2022-01-16,29.9
2022-01-17,18.3
2022-01-18,18.7
2022-01-19,25.8
2022-01-21,25.5
2022-01-22,19.0
2022-01-23,16.5
2022-01-24,17.0
2022-01-26,28.5
2022-01-27,28.0
2022-01-28,23.6
2022-01-29,18.1
2022-01-30,19.5
2022-01-31,30.7
2022-02-02,20.5
2022-02-03,13.6
2022-02-04,10.3
2022-02-06,28.9
2022-02-07,30.9
2022-02-08,13.7
2022-02-09,37.3
2022-02-10,32.1
2022-02-12,48.6
2022-02-13,16.0
2022-02-14,18.2
2022-02-15,18.8
2022-02-16,7.9
2022-02-17,35.5
2022-02-18,34.2
2022-02-19,31.0
2022-02-20,12.0
2022-02-21,38.2
2022-02-24,17.9
2022-02-25,17.1
2022-02-26,42.5
2022-02-27,39.9
2022-02-28,19.3
2022-03-01,26.3
2022-03-03,9.9
2022-03-04,6.5
2022-03-05,27.8
2022-03-06,28.5
2022-03-08,19.0
2022-03-10,3.0
2022-03-11,26.6
2022-03-12,35.5
2022-03-13,22.3
2022-03-14,21.4
2022-03-15,5.5
2022-03-16,10.2
2022-03-17,45.7
2022-03-18,59.3
2022-03-19,42.9
2022-03-20,35.9
2022-03-21,24.7
2022-03-22,38.0
2022-03-23,29.1
2022-03-24,10.0
2022-03-25,10.3
2022-03-26,7.8
2022-03-27,25.9
2022-03-28,11.6
2022-03-29,26.1
2022-03-30,16.9
2022-03-31,23.3
2022-04-01,33.3
2022-04-02,18.1
2022-04-03,9.5
2022-04-04,2.2
2022-04-05,12.5
2022-04-06,7.7
2022-04-07,31.5
2022-04-08,42.6
2022-04-09,33.4
2022-04-10,14.5
2022-04-11,19.9
2022-04-12,6.4
2022-04-13,13.7
2022-04-14,28.7
2022-04-15,15.7
2022-04-16,24.8
2022-04-17,40.8
2022-04-18,11.3
2022-04-19,20.8
2022-04-20,6.9
2022-04-21,36.3
2022-04-22,33.1
2022-04-23,45.3
2022-04-24,22.4
2022-04-26,22.4
2022-04-28,19.0
2022-04-29,21.7
2022-04-30,3.8
2022-05-01,6.6
2022-05-02,4.9
2022-05-04,6.1
2022-05-13,30.0
2022-05-14,7.5
2022-05-15,5.4
2022-05-16,15.5
2022-05-17,2.7
2022-05-18,5.3
2022-05-19,7.3
2022-05-20,22.0
2022-05-21,25.1
2022-05-22,17.8
2022-05-24,36.0
2022-05-25,8.8
2022-05-30,10.2
2022-05-31,5.7
2022-06-01,9.3
2022-06-02,4.9
2022-06-04,7.1
2022-06-05,25.5
2022-06-06,4.9
2022-06-08,9.8
2022-06-09,18.4
2022-06-12,3.4
2022-06-13,8.5
2022-06-15,2.7
2022-06-16,4.3
2022-06-19,6.5
2022-06-22,22.5
2022-06-23,29.5
2022-06-24,41.6
2022-06-25,26.1
2022-06-26,8.2
2022-06-29,16.3
2022-07-03,3.8
2022-07-04,5.8
2022-07-05,2.8
2022-07-09,3.3
2022-07-10,3.9
2022-07-11,4.7
2022-07-14,3.5
2022-07-15,16.8
2022-07-16,5.3
2022-07-18,10.5
2022-07-19,8.9
2022-07-20,6.3
2022-07-21,6.3
2022-07-22,7.8
2022-07-23,27.2
2022-07-24,7.4
2022-07-25,9.6
2022-07-26,9.3
2022-07-27,10.7
2022-07-29,7.6
2022-07-30,7.0
2022-07-31,4.3
2022-08-01,5.5
2022-08-02,8.0
2022-08-03,7.8
2022-08-04,3.4
2022-08-05,4.4
2022-08-07,22.3
2022-08-08,17.5
2022-08-09,16.4
2022-08-10,11.1
2022-08-11,13.1
2022-08-12,8.0
2022-08-13,9.0
2022-08-14,10.2
2022-08-15,25.3
2022-08-17,6.7
2022-08-18,15.3
2022-08-19,12.0
2022-08-20,5.9
2022-08-21,2.8
2022-08-23,3.5
2022-08-26,2.1
2022-08-27,3.0
2022-08-28,7.8
2022-08-29,3.8
2022-08-30,3.8
2022-08-31,2.2
2022-09-01,6.4
2022-09-02,3.3
2022-09-03,5.4
2022-09-04,1.6
2022-09-05,2.3
2022-09-07,8.5
2022-09-08,31.9
2022-09-09,19.8
2022-09-10,15.2
2022-09-11,2.5
2022-09-12,3.5
2022-09-13,10.3
2022-09-14,42.5
2022-09-17,26.7
2022-09-18,15.7
2022-09-19,18.1
2022-09-20,7.2
2022-09-21,19.9
2022-09-23,4.8
2022-09-24,12.8
2022-09-25,9.5
2022-09-26,16.5
2022-09-27,23.3
2022-09-28,26.5
2022-09-29,28.4
2022-09-30,10.8
2022-10-01,28.5
2022-10-02,26.3
2022-10-03,4.1
2022-10-04,2.0
2022-10-06,2.8
2022-10-07,15.5
2022-10-08,4.1
2022-10-09,2.6
2022-10-10,11.5
2022-10-11,10.9
2022-10-12,16.1
2022-10-15,3.3
2022-10-16,2.0
2022-10-18,2.8
2022-10-22,45.7
2022-10-23,39.6
2022-10-24,46.8
2022-10-26,5.2
